fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.8198764534883721,0.030260091512151636,0.03345605154164749,0.0306099861917762,0.023318477537011426,0.026039058587881823,0.02565509672108657,0.02702950993701961,0.03342185374700434,0.03415572580917344,0.055284446336750406,0.027492555017359827,0.0015284227852565987,0.4319654427645789,0.07525908039038133,0.005076142131979695,0.04357298474945533,0.030260091512151636,0.024586288416075647,0.023806726966600102,0.4742857142857143,0.1984126984126984,1.0,0.0,0.07547169811320754,0.0248959937104858,0.03706040746456083,0.0279113723307161,0.031010683558665025,0.032482923463111685,0.38276553106212424,0.3778705636743216,0.4622901569799112,0.45375311893540343,0.4709326399922962,0.026272790323149442,0.02605296373907822,0.03180392442920709,0.4622901569799112,0.4747826086956522,0.2585571353343865,0.31307420494699656,0.43859649122807,0.43223443223443225,0.6545454545454543,0.031346727025496346,0.05013811116972121,0.10466431713393913,0.02079802374264264,0.040773239792685156,0.02111597198491506,0.1111111111111111,0.030072980164188055,0.03881651811613312,0.7992383025027204,0.8200000000000001,0.8181818181818181,0.029515260450081213,0.4683544303797469,0.02837700230337691,0.3527272727272728,0.026308073403771295,0.4629629629629631,0.032020131898646303,0.23357664233576647,0.02232142857142857,0.3396226415094339,0.4545454545454547,0.030236891136545117,1.0000000000000002
0.8559593023255814,0.06895602959424843,0.08200644270593649,0.07593469026362112,0.08220890323241638,0.07829522060869082,0.06233136689989483,0.054508150703808426,0.05095321372282315,0.056431199162982205,0.06576491009727181,0.07128305407110372,0.04520604314855094,0.08369330453563716,0.054331421672200425,0.08629441624365482,0.04623577826192205,0.06895602959424843,0.0,0.21097145542112064,0.4971428571428572,0.2698412698412698,0.3333333333333333,0.0,0.0,0.14754152062108952,0.0753203426150953,0.04999708717125491,0.035651972117888724,0.1030092708343751,0.5991983967935871,0.5866388308977036,0.4006470675624371,0.38768713612420297,0.41225544481358434,0.05395620026096463,0.05382155067828389,0.05777226639433949,0.4006470675624371,0.36434782608695654,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.04567191804461581,0.05034426307761206,0.06652842970791081,0.046823534925682364,0.0503786760812108,0.052450098441464414,0.0,0.07214080226932436,0.05820133724780105,0.1996735582154516,0.86,0.8545454545454545,0.06575363771166595,0.6734177215189872,0.07460987258154819,0.7200000000000002,0.07771093473535211,0.49999999999999994,0.0745400902464422,0.3868613138686132,0.06521045918367346,0.6352201257861634,0.6060606060606063,0.07793452222517967,0.8
0.5458575581395348,0.12998247346945513,0.1650253106304648,0.14508121554531944,0.12077250140873931,0.1286819117565237,0.12470846480998765,0.10909796155848397,0.11663104259775028,0.11191737824428769,0.1350669767137196,0.13274329322298134,0.08782552466051378,0.23920086393088555,0.11671194285139351,0.3248730964467005,0.07237956911159525,0.12998247346945513,0.062411347517730496,0.04604722189592388,0.37142857142857144,0.6666666666666666,1.0,0.0,0.0,0.22144331247747895,0.12222687316868983,0.11928357358776352,0.08240865686266083,0.11297016731505836,0.32665330661322645,0.3402922755741128,0.5735329558772553,0.575433185472692,0.5745486060956233,0.15204128413405588,0.15413649008002156,0.10387336786052959,0.5735329558772553,0.5643478260869565,0.25223802001053164,0.2805653710247351,0.365231259968102,0.3498168498168499,0.21818181818181803,0.13527765462352337,0.1985274300034932,0.332244410761136,0.10834275532989779,0.1855614182529343,0.11921966439098779,0.0,0.13214271368755515,0.1119725284062608,0.1996735582154516,0.54,0.5454545454545454,0.12136957878011839,0.5240506329113923,0.12219546013053723,0.5854545454545454,0.13034730296749408,0.3611111111111111,0.11489066296424853,0.2773722627737226,0.10020727040816325,0.40251572327044016,0.39393939393939414,0.11839233430928933,0.8
0.6726017441860466,0.012078723562315482,0.012839392544868844,0.011088741554321132,0.0076635418267506795,0.010504645857675401,0.00832304385603878,0.014168036175446834,0.01381782067059611,0.015525329913260657,0.024105066649199227,0.013208256576204688,0.0026453471283287284,0.010799136069114472,0.0221350236442298,0.005076142131979695,0.00944081336238199,0.012078723562315482,0.0,0.010337131446023728,0.28,0.1349206349206349,1.0,0.0,0.0,0.006748124611000098,0.016418535201764305,0.017865349636543702,0.011586031440432498,0.008880799271934475,0.2725450901803607,0.26513569937369524,0.5985837143658903,0.5780392292764069,0.6208483797968125,0.018055931067721496,0.018577748367094346,0.005835582464074696,0.5985837143658903,0.52,0.24381253291205884,0.2989399293286219,0.3460925039872407,0.3369963369963369,0.8909090909090907,0.014218908690281355,0.01322150117350404,0.03369788954414954,0.009977971312396278,0.020806202374174753,0.009221214451308872,0.0,0.012764949575956022,0.01882226089810078,0.6844396082698586,0.68,0.6727272727272727,0.011905077508487847,0.5291139240506328,0.012069244094073972,0.4945454545454546,0.012031747636621,0.5555555555555556,0.014491496008330442,0.33576642335766427,0.010841836734693877,0.4339622641509433,0.5151515151515155,0.012989087037529944,1.0000000000000002
0.3272529069767442,0.14449345025024143,0.13193741371375978,0.13825088804798094,0.12392807745504841,0.1488454904579091,0.14423560616454018,0.15405187461083836,0.15808450460953863,0.12919774545209084,0.16703239118330987,0.16004706896578846,0.0185174298983011,0.066414686825054,0.055941241573598956,0.035532994923857864,0.07358992979908012,0.14449345025024143,0.0,0.11543130114726496,0.5371428571428571,0.0,0.0,0.0,0.0,0.0687915615684476,0.14869145274048343,0.1772812303788619,0.15739125203056373,0.09096818713684232,0.1963927855711423,0.18789144050104387,0.6564764530133209,0.6573710840033269,0.6599451105012277,0.17416450175739692,0.17767729127605603,0.09249398205558393,0.6564764530133209,0.6504347826086958,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.16907242697010272,0.13988125502074417,0.28629297352979355,0.10519009930643992,0.2162368798196148,0.1205767133349585,0.08333333333333333,0.1457497953535916,0.15151568424075149,0.060935799782372145,0.3,0.32727272727272727,0.14599272899512025,0.4354430379746834,0.13620359897944997,0.5345454545454547,0.15089227036044692,0.3055555555555555,0.12721277334258937,0.24087591240875916,0.11168686224489795,0.23899371069182385,0.3030303030303031,0.1279744476976311,0.8
0.710719476744186,0.240963656524024,0.2440865163368615,0.22426241949594714,0.22146406434096616,0.24810549157068937,0.22819774088809622,0.23264976982044974,0.23257119416197078,0.26865570893381485,0.2838895621131235,0.20082968491165915,0.08612074540003527,1.0,0.08572290974947178,0.1979695431472081,0.8353909465020576,0.240963656524024,0.0,0.3788715298171424,0.68,0.0,0.02564102564102564,0.0,0.0,0.2680905427981787,0.2995570494117941,0.2648473354089935,0.1665363094879971,0.326429378644078,0.5490981963927856,0.5511482254697286,0.38281969594427295,0.40055101192126424,0.36567319883801175,0.20968860572006254,0.21010256975846475,0.20220293238018822,0.38281969594427295,0.4469565217391304,0.0810953133228014,0.10106007067137801,0.1371610845295057,0.13369963369963367,0.10909090909090913,0.13256702265185888,0.28175320948145544,0.40444361482887314,0.14489540057211703,0.30160188138454397,0.1835537111010323,0.41666666666666663,0.2470937439835341,0.26841059719072485,0.7323177366702939,0.72,0.7090909090909091,0.24067485670959635,0.6050632911392406,0.25877481390743656,0.46545454545454557,0.23553915373338052,0.574074074074074,0.29659840333217635,0.5109489051094891,0.2844387755102041,0.5157232704402515,0.5454545454545457,0.2685121107266436,0.8
0.8005813953488372,0.17031825648165216,0.17358490566037738,0.16759599877728706,0.15568874545361405,0.14599677293718355,0.16335116842731057,0.16711749874957896,0.19379493490511043,0.18684397043437173,0.1620541708970622,0.078475544431562,1.0,0.11933045356371491,0.08330817989737398,0.03045685279187817,0.10505930767368675,0.17031825648165216,0.0,0.03148126394925408,0.7200000000000001,0.0,0.15384615384615383,0.0,0.0,0.2728076784485865,0.21119184321173537,0.15302060340865692,0.10764351465873635,0.31366823014071266,0.7434869739478958,0.7369519832985387,0.27703075221604134,0.28119975048516777,0.27050572166851233,0.1521705909320669,0.1498964498854209,0.20803851484426292,0.27703075221604134,0.3069565217391305,0.20115850447604,0.21342756183745593,0.2360446570972885,0.20329670329670324,0.25454545454545463,0.13640435221833636,0.12579203083297555,0.122209594289663,0.12874507716204533,0.17124505288318112,0.13927648808570806,0.2777777777777778,0.17557900043907215,0.19820801762682466,0.024483133841131665,0.8,0.7999999999999999,0.16874245549293135,0.6050632911392406,0.18169998985462046,0.6145454545454545,0.18504625650877105,0.5185185185185186,0.19411662617146822,0.4890510948905109,0.19507334183673466,0.7610062893081759,0.7575757575757579,0.22592494011179134,1.0000000000000002
0.7450218023255814,0.26462034563308745,0.22494247583985275,0.23037598423121924,0.2092925567337739,0.21347576920936961,0.26757214066858737,0.2978145702124185,0.2972126864866032,0.33035201998042457,0.38568106638718763,0.2958800496489492,0.019516783257891954,0.05021598272138229,0.08411308984807325,0.10659898477157359,0.11546840958605664,0.26462034563308745,0.0,0.08629938525392537,0.5771428571428572,0.0,0.05128205128205128,0.0,0.0,0.28984177940839256,0.4522969080924386,0.20110169656092017,0.17258717457261466,0.20029802682241402,0.3006012024048096,0.2881002087682673,0.48689192981297763,0.5093672026614915,0.4672605004253133,0.2781389225217176,0.27688933004914035,0.31103654533518127,0.48689192981297763,0.4547826086956523,0.6803580832016849,0.6961130742049473,0.5661881977671448,0.4945054945054945,0.5636363636363635,0.27777780637152183,0.4193107607937542,0.2174779402246675,0.38608689229392235,0.32502512791625493,0.35663564547084387,0.1111111111111111,0.27046290948326607,0.33359703250531797,0.7480957562568009,0.76,0.7454545454545454,0.2737460874606095,0.5164556962025317,0.27425591156235085,0.45818181818181825,0.2663161619736111,0.5092592592592593,0.31221797986810135,0.47445255474452563,0.31026785714285715,0.4528301886792452,0.484848484848485,0.2921479904178866,1.0000000000000002
0.36402616279069766,0.025769777878051667,0.028025770823745973,0.02399047127151606,0.020695661082936325,0.022389139264452237,0.02652398591484886,0.02572294752314555,0.025822052378176478,0.028823112491140432,0.038646710116922674,0.028518255742429558,0.004232555405325965,0.01673866090712743,0.005231914679545226,0.0,0.023965141612200435,0.025769777878051667,0.0,0.009397392223657935,0.56,0.07936507936507936,0.10256410256410256,0.0,0.0,0.04101287384937924,0.03056296583220357,0.025865919256387183,0.017327477287768484,0.03232290906181556,0.4749498997995992,0.4446764091858038,0.3679371420082204,0.36273565289714443,0.37175919238608823,0.027166182745771077,0.026935284242000906,0.032971040922022035,0.3679371420082204,0.45217391304347837,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.03279574459359463,0.020518684837750323,0.032233447000831306,0.020421028854316205,0.02399450843549224,0.02404628000174583,0.0,0.026682290433074737,0.03061254387661223,0.38248095756256806,0.34,0.3636363636363636,0.025429075889566975,0.6962025316455696,0.02941408554433719,0.6036363636363637,0.027804458824124162,0.7777777777777777,0.03844151336341548,0.8029197080291972,0.04193239795918367,0.6666666666666665,0.6666666666666669,0.03172744210806495,1.0000000000000002
0.5457122093023256,0.04871109839344722,0.05278416935112747,0.05333558200082217,0.0381537831053737,0.040861291937906864,0.04038048200484749,0.048016168709871694,0.047757842692747805,0.05211110736103142,0.09000098254347755,0.0544313574960317,0.0024102051613661747,0.03995680345572354,0.018110473890733475,0.025380710659898477,0.02444928588719438,0.04871109839344722,0.0,0.019734523669681665,0.48,0.12698412698412698,0.05128205128205128,0.0,0.0,0.050250597831427914,0.05472845067254768,0.043731268892930886,0.048785099744729124,0.03112280105209469,0.22645290581162325,0.2108559498956159,0.6052392664366715,0.5902931799279179,0.6224404962524275,0.055402085365997014,0.056333713221327644,0.033846378291633235,0.6052392664366715,0.6000000000000001,0.25223802001053164,0.2805653710247351,0.365231259968102,0.3498168498168499,0.21818181818181803,0.050841599892720725,0.07473994790585092,0.1250329615575109,0.040564467566924535,0.06974296196966073,0.044707540506790655,0.0,0.04966917228665179,0.05719342041265991,0.5826985854189336,0.54,0.5454545454545454,0.046948705305147144,0.47088607594936693,0.04516572665341505,0.6145454545454545,0.05160507557757444,0.3796296296296297,0.04555709822978133,0.2919708029197081,0.03970025510204082,0.2767295597484276,0.39393939393939414,0.045568272557891934,1.0000000000000002
0.29375,0.026622717355117224,0.024344224574321217,0.02647805968104057,0.019835049433942934,0.02319034106715629,0.028581881373759548,0.03115334755580961,0.028024267547552734,0.026730568024570522,0.03615759997379884,0.03023614714085923,0.0017635647522191522,0.005939524838012959,0.00442700472884596,0.0,0.010893246187363833,0.026622717355117224,0.0,0.006734797760288187,0.44571428571428573,0.0,0.05128205128205128,0.0,0.0,0.016903069413961413,0.04290810493368236,0.026073053744926824,0.018358874745373753,0.019961796561690552,0.3006012024048096,0.2881002087682673,0.5521401099354584,0.533736484613252,0.571569807565763,0.02916456053321421,0.028773451956423172,0.03880662338609673,0.5521401099354584,0.4747826086956522,0.4902580305423905,0.46431095406360434,0.5470494417862837,0.4761904761904763,0.25454545454545463,0.019983424233705666,0.01876186857143766,0.02064604919689804,0.03649023466550717,0.02774022823910637,0.02891961195242534,0.0,0.027895625483914308,0.0308938229933958,0.08378672470076169,0.26,0.2909090909090909,0.026687451065642295,0.5088607594936707,0.026543318891823955,0.4509090909090909,0.025903644911784037,0.425925925925926,0.027681360638667128,0.44525547445255476,0.02901785714285714,0.35220125786163514,0.4242424242424244,0.02640404578120841,0.8
0.546984011627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7900770089941802,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.28571428571428575,0.46825396825396826,0.923076923076923,0.03289473684210526,0.1509433962264151,0.8183575195728372,1.0,1.0,0.9999999999999999,1.0,0.2545090180360721,0.22546972860125267,0.597302784701474,0.6211082617133352,0.5784646989904826,1.0,1.0,1.0,0.597302784701474,0.5904347826086958,0.25223802001053164,0.2805653710247351,0.365231259968102,0.3498168498168499,0.21818181818181803,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,0.5919477693144722,0.54,0.5454545454545454,1.0000000000000002,0.3189873417721518,1.0,0.36363636363636354,1.0,0.1481481481481482,0.9999999999999999,0.14598540145985406,0.9999999999999999,0.15094339622641506,0.1515151515151516,1.0,0.4000000000000001
0.2000363372093023,0.07978560953531307,0.0703635526921307,0.07117032602165045,0.07688130731007634,0.0880431758749235,0.08999862806969407,0.07953698694458337,0.07440032817324092,0.07938168686084579,0.08462974486621033,0.07526000412168082,0.11327964258421022,0.10475161987041037,0.047087232115907034,0.10152284263959391,0.08351488743645606,0.07978560953531307,0.14184397163120566,0.29554798543404204,0.5142857142857142,0.0,0.05128205128205128,0.4013157894736842,0.40689089417555374,0.1477380679398565,0.10738271805476593,0.06939005366077844,0.03503313364332557,0.10788971007390666,0.5871743486973948,0.5699373695198331,0.32929796470840694,0.3260985583587469,0.33055675927263384,0.05973974068109417,0.059715941815864614,0.060981836749580576,0.32929796470840694,0.33826086956521745,0.38915218536071605,0.4657243816254417,0.3429027113237637,0.34615384615384603,0.23636363636363633,0.08907590490457709,0.0818962941583387,0.042857905718824627,0.07818075378880072,0.0677248553981678,0.07027841457273624,0.0,0.07969228936655876,0.0810083856336691,0.003264417845484222,0.18,0.19999999999999998,0.0818297340622012,0.6278481012658228,0.08968515505521717,0.5127272727272727,0.08321116222637885,0.537037037037037,0.09623394654633807,0.5912408759124088,0.10698341836734693,0.5157232704402515,0.5151515151515155,0.08922012243811552,1.0000000000000002
0.9089389534883721,0.30202311741124616,0.25651173492867,0.26035353269176037,0.2940423134060755,0.28923385077616426,0.3062148442859103,0.3213735237375851,0.31452814301444393,0.3317695501029397,0.3576458258277929,0.2831311559741561,0.47116571630121684,0.10799136069114472,0.23905825535768185,0.18274111675126903,0.26870007262164125,0.30202311741124616,0.0,0.07173342730725557,0.48,0.0,0.3333333333333333,0.0,0.0,0.36466079208569463,0.3127018736372554,0.3277126526807734,0.3075627218578906,0.24530207718694685,0.33266533066132264,0.3194154488517746,0.503636453673594,0.5275956473523704,0.48293771165358623,0.3060574357286438,0.30838327022290846,0.254139616310453,0.503636453673594,0.3547826086956522,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.30477641252877347,0.26668309192433487,0.1799347260287728,0.2710599645012138,0.28861627716482474,0.26855010011597863,0.0,0.3051842371709902,0.3248773798850272,0.381936887921654,0.92,0.9090909090909091,0.312875899817783,0.5696202531645571,0.3273876399216927,0.6181818181818182,0.34382488246296955,0.4074074074074074,0.31542867060048596,0.3941605839416059,0.3132174744897959,0.4339622641509433,0.4545454545454547,0.3168485493745009,0.4000000000000001
0.4746002906976744,0.0215215889987316,0.023469857340082834,0.02251478323196762,0.013974693919368885,0.019762977800033384,0.020167375497324735,0.021762430206089808,0.024397089621521255,0.02254547909143069,0.03170340287557725,0.023716969526305608,0.001587208276997237,0.04643628509719223,0.00724418955629339,0.02030456852791878,0.01718712176228516,0.0215215889987316,0.0,0.005325188926739497,0.28571428571428575,0.23809523809523808,0.1282051282051282,0.0,0.0,0.011858354898941919,0.026414599251544706,0.026901591699085372,0.016261699914909708,0.016921522937064337,0.25250501002004005,0.2129436325678497,0.5417606180155494,0.5226746603825894,0.5616319193670053,0.02622576966932725,0.025930419224783403,0.033554599168429504,0.5417606180155494,0.41043478260869576,0.5866245392311742,0.6374558303886928,0.6315789473684208,0.6373626373626373,0.3272727272727274,0.021394813132547486,0.02521265236466627,0.025946808879767202,0.022228783192663387,0.029638037995046117,0.023315545170592117,0.0,0.021845571257810153,0.02348680625142837,0.5081610446137106,0.46,0.4727272727272727,0.020819746592931537,0.3949367088607594,0.018637437953489072,0.44363636363636383,0.02010009605176685,0.3888888888888889,0.020565775772301283,0.23357664233576647,0.015704719387755098,0.32704402515723263,0.4242424242424244,0.02044184189512909,1.0000000000000002
